lat,lng
39.81669783685294,-105.04862916299754
39.79187774751273,-105.0557022673791
39.769268990493686,-105.0188893360799
39.769268990493686,-105.0188893360799
39.77086067292777,-105.03393283316547
39.76263570878592,-105.00821521708423
39.752447129226596,-105.03107872435504
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.74350118730155,-105.0314363522237
39.76682949159232,-105.03192892500812
39.75946807954398,-105.03821125456744
39.741909504867465,-105.01639285513812
39.729249001480014,-105.02400007674152
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.69906139466849,-105.02005711028033
39.7009916314849,-105.01389494368487
39.63058841321555,-104.91781154105121
39.79424619767752,-105.03903180190974
39.837265134788424,-105.03214859792644
39.74341487977591,-105.033625511617
39.79200553987113,-105.04812708327228
39.79393851850119,-105.06083942779952
39.77571320626822,-105.03778275677615
39.820928574539096,-105.05308621951991
39.77535629365531,-105.04116561839038
39.76682949159232,-105.03192892500812
39.77571320626822,-105.03778275677615
39.77571320626822,-105.03778275677615
39.78346252534476,-105.08322349020892
39.80673746298936,-105.19918416200818
39.771808863616855,-105.01053753325397
39.73857498262015,-104.992880372495
39.713706017471225,-105.02796068617755
39.76271915528861,-105.0349694771474
39.70045757386771,-105.01949778029376
39.7009916314849,-105.01389494368487
39.69473934266654,-105.01957025954181
39.69280910585013,-105.02573242613727
39.74341487977591,-105.033625511617
39.69280910585013,-105.02573242613727
39.806092263198764,-105.028982309789
39.82526354025987,-105.24286888300122
39.7814359674224,-105.06469860503131
39.80847072694388,-105.08803537318164
39.77571320626822,-105.03778275677615
40.05915693473008,-105.43189762293042
39.78027844522086,-105.03933414647037
39.78603601548758,-105.07837441393787
39.77003169152823,-105.0245165509885
39.76682949159232,-105.03192892500812
39.88340354058829,-105.14440992304736
39.855313063598544,-105.10878446528369
39.74341487977591,-105.033625511617
39.7009916314849,-105.01389494368487
39.76890707109061,-105.04136994311267
39.773886681533725,-105.03531732985431
39.781879783607394,-105.05840933153087
39.7741117486724,-105.03069105574542
39.79362440202323,-105.0652783198064
39.77217960450736,-105.05203237959796
39.77258563134757,-105.02068635651523
39.77480864617911,-105.02862521836215
39.773387433029086,-105.03843596407825
39.764389277435214,-105.02337273785525
39.76259136293021,-105.02350893446857
39.76743412110892,-105.0353106541341
39.769268990493686,-105.0188893360799
39.785045624709994,-105.04661574789935
39.771988869644076,-105.04595079848224
39.774552823043734,-105.03823405334407
39.729249001480014,-105.02400007674152
39.76890707109061,-105.04136994311267
39.69473934266654,-105.01957025954181
39.74341487977591,-105.033625511617
39.69906139466849,-105.02005711028033
39.77461814973441,-105.0385893864339
39.76890707109061,-105.04136994311267
39.77742838952628,-105.03248807618075
39.776537896133334,-105.03472563454562
39.76682949159232,-105.03192892500812
39.77571320626822,-105.03778275677615
39.72197961900321,-105.04974928328448
39.73716259095755,-105.03930082747394
39.76910650823203,-105.04009032079631
39.760315896011264,-105.01012816855365
39.823328019119174,-105.06441682407313
39.77502119634238,-105.03422605821544
39.7751384982833,-105.03578054735118
39.779788733459384,-105.04224768111163
39.773416758514315,-105.02889463135654
39.77606749627677,-105.03244563767367
39.79846906755057,-105.02710154482776
39.77531516645041,-105.00631218978816
39.772652626968295,-105.03924408385211
39.79993903730002,-105.01967203447276
39.69691944215384,-105.03623428770953
39.6814866075286,-105.0238565487569
39.77571320626822,-105.03778275677615
39.77331161592093,-105.04413547942096
39.77571320626822,-105.03778275677615
39.77249693963614,-105.04067352244311
39.77249693963614,-105.04067352244311
39.77571320626822,-105.03778275677615
39.74341487977591,-105.033625511617
39.69745349977103,-105.03063145110065
39.668107033706576,-105.02898660132342
39.670105458236606,-105.02349749037677
39.72744798753348,-105.02685060927325
39.685024739242465,-105.00712004134112
39.69906139466849,-105.02005711028033
39.69906139466849,-105.02005711028033
39.78814935777274,-105.03858926722461
39.7634265432128,-105.03035786578113
39.75695419404593,-104.99494901129657
39.69906139466849,-105.02005711028033
39.76601791474906,-105.02213111349994
39.77087044808951,-105.02598103711063
39.77087044808951,-105.02598103711063
39.776651621795565,-105.0223392529195
39.77582025621024,-105.04183640906268
39.83465528581229,-105.11718365380221
40.078650000970185,-105.40381665590832
39.83465528581229,-105.11718365380221
39.99903635214952,-105.30839721618833
39.82849867641863,-105.19322920898122
39.82726521789965,-105.1873410449378
39.773852349258334,-105.06039467284137
39.76852226350394,-105.03409424254352
39.81161288544473,-104.96197212969565
39.753148079849154,-105.01448395678455
39.69280910585013,-105.02573242613727
39.74341487977591,-105.033625511617
39.74129935167667,-105.10131529024949
39.7892575273284,-105.03705349394733
39.74752283189383,-105.04879322478229
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.7557053575286,-105.0369557423299
39.78430128190604,-105.04595678874904
39.7557053575286,-105.0369557423299
39.746752263046176,-105.02819457480365
39.74068999383536,-105.04327615925723
39.7557053575286,-105.0369557423299
39.66990017984,-105.01337429711276
39.74341487977591,-105.033625511617
39.74341487977591,-105.033625511617
39.782638789153964,-105.06214907595569
39.711411721072466,-104.9958350392306
39.77645969483939,-105.0446837229436
39.761190892196566,-105.02800741621905
39.77418744657126,-105.04719123074466
39.76682949159232,-105.03192892500812
39.743315697647006,-104.99588444659167
39.77493000123587,-105.0486926121419
39.772488118148715,-105.0428321642583
39.743315697647006,-104.99588444659167
39.807270408607394,-105.06617638298923
39.771935231051714,-105.07648140511156
39.75321793649283,-105.00796422192508
39.76129437144783,-105.06633448919894
39.77411532495108,-105.04523065516406
39.75732374284354,-105.04151287505084
39.80453872773734,-105.02909695932323
39.77227115724173,-105.0267211479848
39.77655566390541,-105.05526429733874
39.80789494607535,-105.02498543092662
39.790368915534884,-105.04610180684978
39.772570730186374,-105.04666912385875
39.78759229276267,-105.04113638231212
39.75951194856253,-105.03148403593951
39.77329063508597,-105.04828777739459
39.754583359695346,-105.02188220450336
39.86460948083487,-105.12589838931018
39.68684673402396,-105.03953018614703
39.96224331948844,-105.20447942444736
39.69691944215384,-105.03623428770953
39.69473934266654,-105.01957025954181
39.90305185411063,-105.15578630396777
39.7009916314849,-105.01389494368487
39.722996712661654,-105.02967539259845
39.719265461898715,-105.03868809172565
39.7009916314849,-105.01389494368487
39.76595366094199,-105.0113548023408
39.765270234084994,-105.00872787663394
39.75703764054862,-105.02170327135974
39.76040458772269,-105.01773288676196
39.754583359695346,-105.02188220450336
39.74341487977591,-105.033625511617
39.7009916314849,-105.01389494368487
39.779223443008334,-105.03754371234828
39.69473934266654,-105.01957025954181
39.69473934266654,-105.01957025954181
39.7557053575286,-105.0369557423299
39.77113819215384,-105.04933348128253
39.69745349977103,-105.03063145110065
39.827271462417514,-105.05421235987598
39.76040458772269,-105.01773288676196
39.76357841584769,-105.03517070242816
39.76602745149222,-105.04303720423633
39.772713662124545,-105.04642954298907
39.7662181863555,-105.04911878535205
39.729249001480014,-105.02400007674152
39.7684211740264,-105.04697242209369
39.77415812108603,-105.04026710817271
39.775340558029086,-105.04592564532214
39.81035435292807,-105.03412115404063
39.78997469041434,-105.0651062113946
39.77331161592093,-105.04413547942096
39.796031475997836,-105.0575137419408
39.76962828729239,-105.06230699846202
39.767353416419894,-105.04984769055301
39.76908207032767,-105.05736628004962
39.7009916314849,-105.01389494368487
39.73794651124564,-105.05652418562823
39.7578854570159,-105.05361977049762
39.67630815599051,-105.0245603604024
39.81017160508719,-105.02643576094562
39.69227504823294,-105.03133526274615
39.72119569871512,-105.03252592513019
39.82272088620749,-105.05554120072776
39.72002577874747,-104.99761739203387
39.72744798753348,-105.02685060927325
39.74341487977591,-105.033625511617
39.78460645768729,-105.02538719603473
39.737671376205356,-105.00797286459857
39.74565076921073,-105.01185777613574
39.805818320251376,-105.05203571745807
39.773701191879184,-105.04552081057483
39.78365266416159,-105.0364351255601
39.804082871414096,-105.0361310822671
39.77006793348056,-105.04577508503718
39.75410104123813,-105.03900018269343
39.78203416196567,-105.05021481150908
39.77285981504184,-105.03516028756422
39.7009916314849,-105.01389494368487
39.77329063508597,-105.04828777739459
39.765710831619174,-105.04081705042773
39.731256488244355,-105.01145541602892
39.82974338624564,-105.03034809061938
39.77014697249916,-105.06619984230639
39.75555957015541,-105.05308538994433
39.72067702468422,-105.0777552755797
39.76541996095267,-105.04940596053058
39.737536431289584,-105.00456109473163
39.69906139466849,-105.02005711028033
39.749740601516635,-105.01008048483783
39.77329063508597,-105.04828777739459
39.7664281139144,-105.04276045987064
39.76682949159232,-105.03192892500812
41.89646755158839,-106.59685316186079
39.771808863616855,-105.01053753325397
39.80923080537406,-105.10356345602924
39.76908207032767,-105.05736628004962
39.7557053575286,-105.0369557423299
39.739778519607455,-105.03531756827289
39.7557053575286,-105.0369557423299
39.67815793212441,-105.0231419237578
39.69906139466849,-105.02005711028033
39.77145481202689,-105.05155363509112
39.76682949159232,-105.03192892500812
39.80632090894443,-105.06221908265871
39.82052087876883,-105.0648587329095
39.754583359695346,-105.02188220450336
39.78722639381823,-105.10009122947378
39.7009916314849,-105.01389494368487
39.73716259095755,-105.03930082747394
39.73523235414115,-105.0454629940694
39.74341487977591,-105.033625511617
39.818827391601474,-105.04698517748767
39.76040458772269,-105.01773288676196
39.774305227677644,-104.98563861781878
39.749740601516635,-105.01008048483783
39.77146053407279,-105.0475963635152
39.69473934266654,-105.01957025954181
39.774404049850375,-105.0515208525365
39.771352530456454,-105.0342113656705
39.685024739242465,-105.00712004134112
39.6768422136077,-105.01895752379352
39.729249001480014,-105.02400007674152
39.77438640687552,-105.05479183623248
39.76701688859549,-105.05823340842181
39.77810430619803,-105.04099529811793
39.78591728303519,-105.05105703899318
39.81956839654532,-105.08504512736255
39.87410712335196,-105.12729599902087
39.88054847810355,-105.14394870230609
39.7009916314849,-105.01389494368487
39.77301903068957,-105.0786682472579
39.802935719489426,-105.18820625525115
39.75881517026511,-105.0435343665784
39.69280910585013,-105.02573242613727
39.73716259095755,-105.03930082747394
39.73716259095755,-105.03930082747394
39.67753505799857,-105.00255480238849
39.678772450424106,-105.01279535719806
39.74752283189383,-105.04879322478229
39.73716259095755,-105.03930082747394
39.6768422136077,-105.01895752379352
39.745903016067416,-104.99687161871844
39.76040458772269,-105.01773288676196
39.74730038735953,-105.00152429768497
39.743315697647006,-104.99588444659167
39.7766660461196,-105.0446329248851
39.954540015197665,-105.2120141668027
39.94017624948111,-105.17737039753848
39.94017624948111,-105.17737039753848
39.855313063598544,-105.10878446528369
39.735365391708285,-105.01834907957965
39.78997302381259,-105.0539560907535
39.92844462487784,-105.185263184995
39.76890707109061,-105.04136994311267
39.855313063598544,-105.10878446528369
39.91914820764151,-105.1681492609685
39.94017624948111,-105.17737039753848
39.92844462487784,-105.185263184995
39.754583359695346,-105.02188220450336
39.749740601516635,-105.01008048483783
39.77846050355521,-105.03461614081317
39.76541996095267,-105.04940596053058
39.74341487977591,-105.033625511617
39.77254867646781,-105.03697147795611
39.74341487977591,-105.033625511617
39.75981783959952,-104.99716380068713
39.766641617751986,-105.03748574683124
39.77174687478629,-105.0192218703931
39.772073985076815,-105.01235326954776
39.75146722886649,-105.02853575179034
39.77014541719046,-105.01213016936236
39.766731978393466,-105.00065305659228
39.771370888687045,-105.04167166182452
39.77235150430289,-105.02260359951907
39.78110158536521,-105.05008813569003
39.77098417375174,-105.0135946554845
39.772519827819735,-105.00976660677844
39.75358915422049,-105.00853201577121
39.76750874612418,-105.01080187985355
39.7435827264556,-104.991597918958
39.76411485765067,-104.99992421099597
39.77009010408011,-105.00970408150607
39.76069450471488,-105.00377675721103
39.766731978393466,-105.00065305659228
39.77174687478629,-105.0192218703931
39.76750874612418,-105.01080187985355
39.75855565164176,-105.0020407123273
39.76084971520987,-104.99864438006335
39.76766109792453,-105.01480564410014
39.76750874612418,-105.01080187985355
39.77047252748099,-105.00526156851703
39.77174687478629,-105.0192218703931
39.76882290933219,-105.0155950469678
39.76750874612418,-105.01080187985355
39.729249001480014,-105.02400007674152
39.76590728852835,-105.00371017882281
39.705792427993686,-105.01265993544513
39.7009916314849,-105.01389494368487
